Koordinatensystem : Lambert konform konisch
Rechtswert        : 3758500 Meter
Hochwert          : 2676500 Meter
Hoehenlage        : 131 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3758500 2676500  6 12 16  18.2 1003 136  2.2 7  5.2  39  102  290 328 -448  1
3758500 2676500  6 12 17  18.2 1003  31  1.6 7  5.5  42   56  228 334 -446  1
3758500 2676500  6 12 18  18.7 1002  50  1.1 5  5.6  42  240  112 331 -442  1
3758500 2676500  6 12 19  18.3 1002 300  1.1 6  5.7  42  101   93 328 -436  1
3758500 2676500  6 12 20  17.3 1002 317  1.1 6  6.0  47    1   36 331 -426  1
3758500 2676500  6 12 21  16.9 1002 352  0.9 7  6.4  52    0    4 334 -420  1
3758500 2676500  6 12 22  16.2 1001 129  1.5 8  6.6  56    0    0 338 -414  1
3758500 2676500  6 12 23  15.5 1001 207  1.4 8  6.8  60    0    0 340 -409  1
3758500 2676500  6 12 24  15.5 1000 215  1.6 7  6.7  60    0    0 338 -406  1
3758500 2676500  6 13  1  15.3 1000 208  2.5 8  6.6  60    0    0 342 -404  1
3758500 2676500  6 13  2  15.2 1000 210  2.7 7  6.5  60    0    0 344 -402  1
3758500 2676500  6 13  3  15.2 1000 246  2.3 8  6.5  60    0    0 347 -400  1
3758500 2676500  6 13  4  15.1 1000 231  1.7 8  6.5  60    0    0 353 -399  1
3758500 2676500  6 13  5  14.4 1000 182  1.8 7  6.8  64    0    3 352 -398  1
3758500 2676500  6 13  6  14.0 1000 187  2.3 5  7.2  70    0   32 344 -397  1
3758500 2676500  6 13  7  14.6 1000 170  2.3 7  7.6  74    0   47 347 -398  1
3758500 2676500  6 13  8  15.3 1000 186  2.5 7  7.8  73   19  173 356 -400  1
3758500 2676500  6 13  9  16.6 1000 221  3.1 6  8.0  70  184  241 358 -403  1
3758500 2676500  6 13 10  17.6 1001 187  3.1 8  8.3  67   56  296 366 -407  1
3758500 2676500  6 13 11  18.1 1001 211  3.7 7  8.6  66   35  309 373 -410  1
3758500 2676500  6 13 12  18.6 1001 228  3.4 6  8.7  65  114  361 372 -412  1
3758500 2676500  6 13 13  19.0 1001 224  3.5 5  8.6  63  177  376 370 -412  1
3758500 2676500  6 13 14  19.5 1000 222  3.0 6  8.7  62  102  354 373 -412  1
3758500 2676500  6 13 15  20.5 1000 243  3.3 7  9.0  61   25  284 383 -415  1
3758500 2676500  6 13 16  20.4 1000 226  3.4 7  9.1  60   56  274 389 -418  1
3758500 2676500  6 13 17  19.8 1000 233  3.8 7  9.4  63   22  208 388 -419  1
3758500 2676500  6 13 18  20.3 1000 235  2.8 5  9.9  67  163  147 383 -420  1
3758500 2676500  6 13 19  19.6 1000 205  2.5 7  9.8  66   56  104 381 -419  1
3758500 2676500  6 13 20  19.0 1000 214  2.7 6  9.7  68    5   42 382 -416  1
3758500 2676500  6 13 21  17.6 1000 219  2.3 6 10.0  75    1    8 375 -413  1
3758500 2676500  6 13 22  17.4 1001 230  2.7 6 10.3  81    0    0 372 -411  1
3758500 2676500  6 13 23  16.8 1001 222  3.1 6 10.4  84    0    0 370 -411  1
3758500 2676500  6 13 24  16.5 1001 210  2.8 6 10.5  87    0    0 368 -411  1
3758500 2676500  6 14  1  16.5 1001 225  2.9 6 10.6  88    0    0 367 -410  1
3758500 2676500  6 14  2  16.5 1001 224  2.1 5 10.6  89    0    0 361 -409  1
3758500 2676500  6 14  3  16.3 1002 225  1.8 7 10.7  90    0    0 363 -408  1
3758500 2676500  6 14  4  15.9 1002 249  1.4 7 10.5  91    0    0 371 -407  1
3758500 2676500  6 14  5  15.4 1001 240  1.6 8 10.4  92    0    6 374 -406  1
3758500 2676500  6 14  6  15.9 1001 252  2.1 7 10.3  92    0   22 372 -406  1
3758500 2676500  6 14  7  16.0 1002 286  2.8 7 10.2  89    0   65 365 -407  1
3758500 2676500  6 14  8  16.6 1003 285  2.4 6 10.0  85   15  170 359 -409  1
3758500 2676500  6 14  9  17.2 1003 274  3.0 6  9.8  81   76  257 356 -411  1
3758500 2676500  6 14 10  18.2 1004 271  3.3 5  9.9  77  312  263 353 -417  1
3758500 2676500  6 14 11  18.7 1004 266  2.8 5  9.9  74  387  283 351 -426  1
3758500 2676500  6 14 12  19.2 1004 313  2.8 6 10.0  72  177  371 359 -434  1
3758500 2676500  6 14 13  19.7 1004 322  2.6 6  9.9  70  187  378 367 -450  1
3758500 2676500  6 14 14  19.9 1004 299  2.2 5  9.8  67  306  340 363 -466  1
3758500 2676500  6 14 15  20.5 1003 360  3.6 4  9.9  66  318  298 354 -465  1
3758500 2676500  6 14 16  21.1 1003 316  3.0 5  9.8  63  188  281 355 -464  1
3758500 2676500  6 14 17  21.5 1003 244  3.1 6  9.5  59  140  226 361 -469  1
3758500 2676500  6 14 18  21.4 1003 353  2.6 6  9.3  58  167  148 363 -466  1
3758500 2676500  6 14 19  21.1 1003 265  2.9 5  9.3  58   63  104 355 -455  1
3758500 2676500  6 14 20  19.7 1003 266  1.7 3  9.4  62   28   46 338 -443  1
3758500 2676500  6 14 21  17.8 1003 344  1.1 2  9.4  69    2    9 320 -432  1
3758500 2676500  6 14 22  16.5 1004 181  1.1 3  9.3  75    0    0 314 -424  1
3758500 2676500  6 14 23  15.7 1003 212  1.0 3  9.2  80    0    0 314 -419  1
3758500 2676500  6 14 24  15.1 1003 225  1.0 3  9.1  82    0    0 314 -415  1
3758500 2676500  6 15  1  14.9 1003 181  1.9 1  9.0  84    0    0 307 -414  1
3758500 2676500  6 15  2  14.3 1003 188  2.3 1  9.0  86    0    0 298 -415  1
3758500 2676500  6 15  3  14.4 1003 204  1.3 2  8.9  86    0    0 296 -416  1
3758500 2676500  6 15  4  14.7 1002 166  1.6 4  9.0  86    0    0 307 -419  1
3758500 2676500  6 15  5  14.9 1002 201  1.5 5  9.1  85    0    3 321 -420  1
3758500 2676500  6 15  6  15.7 1002 231  2.0 7  9.3  84    0   23 338 -419  1
3758500 2676500  6 15  7  16.6 1002 167  2.1 7  9.6  83    0   69 350 -419  1
3758500 2676500  6 15  8  17.6 1003 212  1.8 6 10.1  81    0  125 350 -419  1
3758500 2676500  6 15  9  19.1 1003 232  2.2 7 10.6  79    3  196 356 -426  1
3758500 2676500  6 15 10  20.2 1002 232  2.5 6 11.0  76   91  339 363 -435  1
3758500 2676500  6 15 11  22.0 1002 268  2.6 7 11.0  69   69  362 371 -444  1
3758500 2676500  6 15 12  21.8 1002 232  3.4 7 10.7  64   13  293 379 -446  1
3758500 2676500  6 15 13  21.9 1002 247  3.1 6 10.6  64    8  283 378 -445  1
3758500 2676500  6 15 14  22.4 1002 222  3.0 6 10.7  63   96  388 378 -446  1
3758500 2676500  6 15 15  22.8 1001 233  3.2 6 10.4  60  165  376 380 -455  1
3758500 2676500  6 15 16  22.6 1001 276  2.6 7 10.1  58   33  277 383 -466  1
3758500 2676500  6 15 17  23.0 1000 259  3.2 6 10.1  58  122  259 383 -463  1
3758500 2676500  6 15 18  23.1 1000 299  2.7 6 10.1  56  104  191 379 -456  1
3758500 2676500  6 15 19  22.7 1000 272  2.2 5 10.0  56   27  112 376 -449  1
3758500 2676500  6 15 20  22.1 1000 281  2.2 7  9.8  57    0   38 378 -441  1
3758500 2676500  6 15 21  20.5 1000 270  2.1 6  9.8  61    0    1 377 -434  1
3758500 2676500  6 15 22  19.5 1000 269  2.2 5  9.6  64    0    0 365 -426  1
3758500 2676500  6 15 23  18.3 1001 223  1.6 5  9.3  67    0    0 358 -420  1
3758500 2676500  6 15 24  16.9 1001 168  1.3 6  9.2  72    0    0 360 -416  1
3758500 2676500  6 16  1  15.4 1000 170  1.1 3  9.2  79    0    0 347 -413  1
3758500 2676500  6 16  2  15.9 1000 159  1.6 4  9.3  83    0    0 336 -412  1
3758500 2676500  6 16  3  16.6 1000 193  1.4 6  9.4  80    0    0 350 -413  1
3758500 2676500  6 16  4  16.9  999 154  1.8 7  9.3  76    0    0 365 -414  1
3758500 2676500  6 16  5  16.8  999 181  1.6 8  9.2  76    0    1 375 -414  1
3758500 2676500  6 16  6  17.1  998 178  2.0 7  9.2  75    0   13 376 -414  1
3758500 2676500  6 16  7  18.3  998 184  2.0 8  9.3  72    0   34 378 -415  1
3758500 2676500  6 16  8  18.9  998 185  3.7 7  9.5  70   10  173 383 -418  1
3758500 2676500  6 16  9  20.3  997 184  2.5 6  9.9  68   32  267 377 -423  1
3758500 2676500  6 16 10  21.4  997 232  3.8 6 10.2  65   51  335 380 -426  1
3758500 2676500  6 16 11  21.8  996 213  2.7 7 10.0  61   40  351 388 -432  1
3758500 2676500  6 16 12  21.6  996 261  4.1 6  9.9  60  121  435 389 -440  1
3758500 2676500  6 16 13  21.4  996 227  4.2 6  9.4  58   49  381 386 -446  1
3758500 2676500  6 16 14  17.9  996 271  3.7 7  9.7  66    1  236 383 -444  1
3758500 2676500  6 16 15  18.5  996 256  3.3 6 10.3  78   25  309 378 -435  1
3758500 2676500  6 16 16  19.8  996 232  4.2 4 10.2  72   99  337 368 -430  1
3758500 2676500  6 16 17  19.4  996 246  4.4 4  9.4  64  145  285 359 -431  1
3758500 2676500  6 16 18  14.4  995 262  5.5 6  8.8  72   23  178 354 -430  1
3758500 2676500  6 16 19  15.2  997 263  3.2 4  9.1  85   30  123 344 -424  1
3758500 2676500  6 16 20  14.6  997 258  4.1 5  8.7  81   13   55 336 -417  1
3758500 2676500  6 16 21  13.8  997 267  3.8 2  7.6  74    1   10 319 -407  1
3758500 2676500  6 16 22  12.9  998 250  3.1 1  6.8  70    0    0 292 -399  1
3758500 2676500  6 16 23  12.2  999 247  2.0 0  6.4  70    0    0 277 -392  1
3758500 2676500  6 16 24  12.0 1000 233  2.5 0  6.2  69    0    0 269 -387  1
3758500 2676500  6 17  1  11.4 1000 234  1.9 0  6.0  69    0    0 266 -384  1
3758500 2676500  6 17  2  11.1 1000 230  2.3 0  5.9  70    0    0 265 -380  1
3758500 2676500  6 17  3  10.1 1001 232  2.1 0  5.9  73    0    0 263 -377  1
3758500 2676500  6 17  4   9.6 1000 208  1.9 2  5.9  77    0    0 270 -374  1
3758500 2676500  6 17  5   9.8 1000 213  1.8 3  6.0  79    0    5 283 -371  1
3758500 2676500  6 17  6  10.8 1001 212  2.0 2  6.3  79   39   65 283 -371  1
3758500 2676500  6 17  7  12.7 1001 243  2.5 1  6.5  75  181  103 275 -376  1
3758500 2676500  6 17  8  14.3 1001 239  3.6 1  6.7  68  354  115 272 -387  1
3758500 2676500  6 17  9  15.6 1000 241  2.4 2  6.8  63  522  113 279 -401  1
3758500 2676500  6 17 10  17.3 1001 226  3.4 4  6.9  58  615  133 296 -417  1
3758500 2676500  6 17 11  18.3 1000 230  2.7 6  6.6  52  575  216 320 -433  1
3758500 2676500  6 17 12  18.9  999 294  3.0 7  6.3  46  177  402 340 -446  1
3758500 2676500  6 17 13  19.5  999 263  0.5 7  6.1  44   83  379 348 -453  1
3758500 2676500  6 17 14  19.4  998 155  2.5 7  6.1  43    3  253 352 -455  1
3758500 2676500  6 17 15  19.9  997 154  2.9 7  6.4  44    0  212 355 -448  1
3758500 2676500  6 17 16  19.7  996 141  2.7 7  6.8  46    0  164 360 -436  1
3758500 2676500  6 17 17  18.6  995 282  1.7 7  6.7  47    0  119 361 -428  1
3758500 2676500  6 17 18  16.1  994 263  2.5 8  7.3  58    0   58 363 -421  1
3758500 2676500  6 17 19  14.1  994 248  1.8 8  8.3  76    0   33 364 -416  1
3758500 2676500  6 17 20  14.0  993 266  1.8 8  8.7  85    0   11 364 -412  1
3758500 2676500  6 17 21  13.6  993 116  1.8 8  8.7  86    0    1 364 -409  1
3758500 2676500  6 17 22  13.4  992 109  0.8 7  8.7  88    0    0 359 -406  1
3758500 2676500  6 17 23  13.4  991 128  1.3 7  8.7  89    0    0 354 -405  1
3758500 2676500  6 17 24  13.5  990 132  1.2 7  8.8  89    0    0 355 -403  1
3758500 2676500  6 18  1  13.6  989 168  1.8 7  8.9  90    0    0 356 -402  1
3758500 2676500  6 18  2  13.8  988 177  2.9 7  9.1  90    0    0 357 -402  1
3758500 2676500  6 18  3  14.7  987 202  2.8 7  9.3  89    0    0 359 -400  1
3758500 2676500  6 18  4  15.2  987 216  2.5 6  9.3  85    0    0 356 -396  1
3758500 2676500  6 18  5  14.2  987 216  3.5 5  8.8  82    0    9 344 -393  1
3758500 2676500  6 18  6  14.4  987 216  3.7 1  8.5  81    7   54 317 -391  1
3758500 2676500  6 18  7  14.4  988 224  4.2 6  8.6  81    5  101 321 -390  1
3758500 2676500  6 18  8  14.1  988 225  4.7 7  8.6  82   24  187 349 -394  1
3758500 2676500  6 18  9  14.1  989 240  6.4 5  7.9  77  177  275 340 -401  1
3758500 2676500  6 18 10  15.0  989 238  6.9 5  7.1  67  288  313 330 -408  1
3758500 2676500  6 18 11  15.0  990 239  6.3 5  6.9  64  112  374 331 -412  1
3758500 2676500  6 18 12  15.1  990 227  5.5 5  7.2  66  108  392 333 -416  1
3758500 2676500  6 18 13  16.2  990 231  6.6 4  7.2  64  329  393 330 -423  1
3758500 2676500  6 18 14  17.4  990 230  5.8 3  7.3  60  406  349 323 -431  1
3758500 2676500  6 18 15  15.1  990 234  5.4 5  7.2  61  146  363 329 -436  1
3758500 2676500  6 18 16  14.8  990 268  6.2 7  7.1  66    0  178 337 -431  1
3758500 2676500  6 18 17  15.2  991 218  3.0 3  7.5  68  214  244 329 -423  1
3758500 2676500  6 18 18  16.2  991 241  5.1 3  7.3  64  228  158 314 -420  1
3758500 2676500  6 18 19  15.6  991 235  3.6 3  6.7  58  136  109 311 -415  1
3758500 2676500  6 18 20  14.5  991 228  3.8 4  6.8  64   54   61 311 -408  1
3758500 2676500  6 18 21  13.6  991 224  3.7 5  6.7  66    3   11 316 -401  1
3758500 2676500  6 18 22  12.9  991 223  3.7 5  6.8  70    0    0 327 -396  1
3758500 2676500  6 18 23  13.3  991 242  3.3 5  7.4  74    0    0 326 -393  1
3758500 2676500  6 18 24  14.2  991 263  2.8 5  8.2  76    0    0 311 -391  1
3758500 2676500  6 19  1  15.4 1006 290  2.3 5  9.2  79    0    0 369 -434  1
3758500 2676500  6 19  2  16.3 1007 313  1.9 4  9.9  82    0    0 362 -431  1
3758500 2676500  6 19  3  16.7 1006 327  1.7 4 10.4  84    0    0 356 -427  1
3758500 2676500  6 19  4  16.1 1006 312  1.7 4 10.2  86    0    0 352 -423  1
3758500 2676500  6 19  5  16.3 1006 301  1.6 4 10.2  86    0    2 347 -419  1
3758500 2676500  6 19  6  15.6 1007 238  1.7 2  9.8  90    8   57 340 -417  1
3758500 2676500  6 19  7  17.3 1007 291  1.4 2 10.3  87   58  142 339 -418  1
3758500 2676500  6 19  8  18.4 1008 320  1.7 4 10.1  78   42  210 344 -425  1
3758500 2676500  6 19  9  19.7 1008 338  1.2 4  9.8  70  173  298 352 -437  1
3758500 2676500  6 19 10  21.2 1008 299  1.7 4  9.7  64  321  334 358 -450  1
3758500 2676500  6 19 11  21.7 1008 324  1.8 4  9.8  61  374  376 364 -462  1
3758500 2676500  6 19 12  21.7 1008   5  1.7 6 10.2  63   94  427 370 -471  1
3758500 2676500  6 19 13  22.5 1007  44  2.6 7 10.6  63   68  413 380 -476  1
3758500 2676500  6 19 14  22.0 1007 320  2.5 6 10.6  62   46  375 382 -477  1
3758500 2676500  6 19 15  21.3 1007 340  2.5 7 10.5  64    1  228 381 -477  1
3758500 2676500  6 19 16  22.0 1007 348  2.3 6 10.3  63   65  320 383 -476  1
3758500 2676500  6 19 17  22.1 1007   1  2.6 6 10.1  60   91  281 384 -473  1
3758500 2676500  6 19 18  23.6 1007 344  1.8 6 10.3  58   62  206 388 -468  1
3758500 2676500  6 19 19  22.2 1006 353  1.7 4 10.1  57   59  135 388 -461  1
3758500 2676500  6 19 20  21.9 1006 338  1.6 6 10.0  60    8   53 387 -454  1
3758500 2676500  6 19 21  20.5 1006  11  1.5 5 10.0  63    0    9 386 -449  1
3758500 2676500  6 19 22  19.9 1006 302  0.9 5  9.9  66    0    0 380 -446  1
3758500 2676500  6 19 23  19.2 1006 340  1.1 5 10.0  70    0    0 377 -442  1
3758500 2676500  6 19 24  19.1 1006 330  0.7 6 10.2  72    0    0 378 -437  1
3758500 2676500  6 20  1  18.5 1005  74  2.3 8 10.7  78    0    0 385 -434  1
3758500 2676500  6 20  2  18.0 1004 356  1.3 8 11.2  84    0    0 389 -433  1
3758500 2676500  6 20  3  18.0 1004  31  1.1 7 11.4  87    0    0 388 -430  1
3758500 2676500  6 20  4  18.1 1003  51  1.3 7 11.4  87    0    0 386 -427  1
3758500 2676500  6 20  5  17.6 1002 164  0.1 8 11.5  89    0    7 387 -421  1
3758500 2676500  6 20  6  17.7 1002  54  0.8 8 11.7  91    2   43 390 -417  1
3758500 2676500  6 20  7  17.8 1002 154  2.1 7 11.9  92    0   37 388 -418  1
3758500 2676500  6 20  8  18.3 1003 271  2.3 8 12.1  92    0   75 390 -420  1
3758500 2676500  6 20  9  19.0 1002 222  1.1 8 12.3  90    1  162 395 -418  1
3758500 2676500  6 20 10  20.4 1001 164  1.7 8 12.7  87   27  279 399 -414  1
3758500 2676500  6 20 11  23.0 1001 210  2.4 6 13.2  80  187  340 403 -415  1
3758500 2676500  6 20 12  22.4 1001 261  3.2 5 13.6  77   54  357 402 -417  1
3758500 2676500  6 20 13  22.2 1001 289  4.2 7 13.1  76   10  300 403 -418  1
3758500 2676500  6 20 14  22.7 1002 277  4.6 5 12.9  74  116  356 404 -417  1
3758500 2676500  6 20 15  21.7 1002 286  5.0 6 12.8  75  140  323 402 -412  1
3758500 2676500  6 20 16  20.9 1002 271  5.4 7 12.2  76   32  239 400 -407  1
3758500 2676500  6 20 17  19.2 1003 291  5.7 8 11.6  78    3  165 398 -403  1
3758500 2676500  6 20 18  18.8 1004 293  4.4 7 11.2  80   12  150 393 -400  1
3758500 2676500  6 20 19  18.7 1005 283  3.1 7 10.9  79    9   96 386 -397  1
3758500 2676500  6 20 20  18.5 1005 297  3.6 5 10.6  78    8   48 375 -396  1
3758500 2676500  6 20 21  17.6 1006 283  2.7 5 10.4  80    3   11 362 -394  1
3758500 2676500  6 20 22  16.6 1006 323  1.0 5 10.0  81    0    0 356 -393  1
3758500 2676500  6 20 23  15.7 1006 328  1.2 5  9.7  84    0    0 351 -391  1
3758500 2676500  6 20 24  15.4 1006 321  0.8 7  9.6  86    0    0 357 -389  1
3758500 2676500  6 21  1  15.7 1007 300  1.3 8  9.4  85    0    0 368 -386  1
3758500 2676500  6 21  2  15.3 1008 301  0.5 8  9.3  84    0    0 370 -380  1
3758500 2676500  6 21  3  14.3 1008  34  1.3 6  9.1  86    0    0 356 -375  1
3758500 2676500  6 21  4  13.9 1006 175  1.5 7  9.0  89    0    0 348 -371  1
3758500 2676500  6 21  5  14.3 1006 273  0.5 8  9.1  90    0    0 352 -369  1
3758500 2676500  6 21  6  15.4 1007 157  0.6 7  9.3  87    6   55 350 -371  1
3758500 2676500  6 21  7  16.5 1007  96  1.7 4  9.7  84   25  133 333 -378  1
3758500 2676500  6 21  8  18.2 1006 166  2.3 6 10.0  80   39  214 331 -391  1
3758500 2676500  6 21  9  18.6 1007 213  1.3 7  9.9  74   33  272 345 -406  1
3758500 2676500  6 21 10  19.4 1007 342  1.5 6  9.7  70   29  317 346 -419  1
3758500 2676500  6 21 11  20.6 1007 317  0.8 6  9.8  66   60  391 347 -431  1
3758500 2676500  6 21 12  20.6 1006 120  0.9 8 10.1  66   17  352 357 -441  1
3758500 2676500  6 21 13  21.6 1006 200  0.6 7 10.5  66    4  298 364 -448  1
3758500 2676500  6 21 14  21.8 1006 262  0.9 7 10.5  64   33  364 367 -452  1
3758500 2676500  6 21 15  22.2 1006 208  0.0 6 10.5  63  121  404 367 -452  1
3758500 2676500  6 21 16  22.8 1005 320  0.7 6 10.5  61  222  355 366 -445  1
3758500 2676500  6 21 17  23.3 1005 310  2.7 5 10.0  56  195  297 365 -440  1
3758500 2676500  6 21 18  22.9 1005 295  3.6 4  9.6  54  129  222 358 -436  1
3758500 2676500  6 21 19  21.4 1005 333  2.5 5  9.5  56   78  143 355 -425  1
3758500 2676500  6 21 20  20.1 1006 321  1.6 6  9.4  61   33   70 359 -420  1
3758500 2676500  6 21 21  19.0 1006 319  0.8 7  9.2  64    2   12 365 -416  1
3758500 2676500  6 21 22  17.9 1006   9  0.7 7  9.1  68    0    0 367 -411  1
3758500 2676500  6 21 23  16.9 1006  45  0.9 7  9.0  72    0    0 365 -407  1
3758500 2676500  6 21 24  16.0 1007 274  0.7 7  8.9  75    0    0 364 -405  1
3758500 2676500  6 22  1  16.0 1006 348  0.0 8  8.9  77    0    0 368 -405  1
3758500 2676500  6 22  2  15.7 1006 206  1.2 8  9.0  79    0    0 374 -405  1
3758500 2676500  6 22  3  16.2 1006 205  1.8 7  9.1  79    0    0 372 -407  1
3758500 2676500  6 22  4  16.5 1006 179  1.7 7  9.2  78    0    0 372 -407  1
3758500 2676500  6 22  5  17.0 1005 177  1.5 7  9.4  78    0    0 374 -406  1
3758500 2676500  6 22  6  17.2 1005 148  0.3 7  9.6  78    0   30 377 -406  1
3758500 2676500  6 22  7  18.5 1006 185  1.2 8  9.9  76    1   94 384 -407  1
3758500 2676500  6 22  8  20.7 1006 213  1.2 6 10.3  71   23  210 385 -409  1
3758500 2676500  6 22  9  21.6 1006 223  2.5 5 10.5  66   90  332 378 -413  1
3758500 2676500  6 22 10  24.4 1006 235  2.8 3 10.4  58  192  423 373 -421  1
3758500 2676500  6 22 11  24.9 1006 251  3.8 3  9.7  50  250  479 373 -433  1
3758500 2676500  6 22 12  25.5 1006 273  3.4 3  9.5  47  218  519 376 -442  1
3758500 2676500  6 22 13  25.5 1005 264  2.6 4 10.1  49  144  510 380 -448  1
3758500 2676500  6 22 14  25.6 1005 235  2.5 5 10.5  51   84  449 385 -452  1
3758500 2676500  6 22 15  25.6 1004 267  2.7 5 10.7  52   92  421 386 -453  1
3758500 2676500  6 22 16  25.9 1004 259  2.1 5 10.7  51   92  359 386 -452  1
3758500 2676500  6 22 17  25.4 1004 286  2.2 5 10.9  52   59  299 384 -449  1
3758500 2676500  6 22 18  24.8 1003 287  0.9 4 11.3  56   57  231 379 -444  1
3758500 2676500  6 22 19  24.2 1003 344  1.9 6 11.4  58    6  108 381 -436  1
3758500 2676500  6 22 20  22.8 1003 319  1.9 6 11.4  62    6   57 386 -429  1
3758500 2676500  6 22 21  20.9 1003 319  1.4 6 11.2  68    0   11 381 -422  1
3758500 2676500  6 22 22  20.0 1003 300  1.0 6 11.1  72    0    0 377 -417  1
3758500 2676500  6 22 23  19.7 1004 309  1.1 6 11.1  76    0    0 375 -415  1
3758500 2676500  6 22 24  19.8 1004 291  1.6 7 11.2  77    0    0 379 -412  1
3758500 2676500  6 23  1  19.7 1004 263  0.8 6 11.2  77    0    0 379 -408  1
3758500 2676500  6 23  2  19.2 1004 237  1.4 7 11.1  77    0    0 378 -405  1
3758500 2676500  6 23  3  18.8 1004 289  1.3 7 10.9  78    0    0 380 -404  1
3758500 2676500  6 23  4  17.2 1003 309  2.8 8 10.7  82    0    0 381 -401  1
3758500 2676500  6 23  5  15.4 1003 288  3.3 8 10.1  86    0    0 377 -397  1
3758500 2676500  6 23  6  14.9 1004 276  2.6 8  9.4  87    0   15 372 -391  1
3758500 2676500  6 23  7  15.1 1004 256  2.0 5  9.2  85    0   84 355 -390  1
3758500 2676500  6 23  8  15.3 1004 295  3.0 5  9.1  83   12  173 339 -395  1
3758500 2676500  6 23  9  16.3 1005 293  3.1 5  8.9  78   99  273 340 -403  1
3758500 2676500  6 23 10  18.1 1006 286  3.3 4  8.6  69  254  312 338 -413  1
3758500 2676500  6 23 11  18.7 1007 293  3.0 4  8.3  62  319  344 335 -424  1
3758500 2676500  6 23 12  19.6 1007 297  2.9 4  8.2  59  273  391 336 -435  1
3758500 2676500  6 23 13  20.5 1007 293  3.2 4  8.1  55  317  389 339 -444  1
3758500 2676500  6 23 14  21.1 1007 301  2.5 3  7.8  51  423  337 339 -450  1
3758500 2676500  6 23 15  22.1 1006 272  2.5 3  7.7  47  417  299 340 -453  1
3758500 2676500  6 23 16  21.9 1006 313  3.4 3  7.6  46  424  229 342 -454  1
3758500 2676500  6 23 17  21.5 1006 331  2.1 3  7.6  47  366  178 341 -450  1
3758500 2676500  6 23 18  21.4 1005   3  2.5 3  7.5  47  238  150 338 -443  1
3758500 2676500  6 23 19  20.5 1005 344  2.3 4  7.4  48   75  121 339 -434  1
3758500 2676500  6 23 20  19.4 1005 337  1.6 6  7.7  52   47   58 346 -425  1
3758500 2676500  6 23 21  17.4 1005   1  1.7 4  7.8  59    3   13 342 -417  1
3758500 2676500  6 23 22  16.4 1004 338  1.5 3  7.7  63    0    0 328 -411  1
3758500 2676500  6 23 23  15.6 1005   3  1.8 4  7.6  66    0    0 324 -406  1
3758500 2676500  6 23 24  14.3 1005 298  1.1 3  7.5  70    0    0 318 -401  1
3758500 2676500  6 24  1  14.0 1006 221  1.5 4  7.5  74    0    0 316 -395  1
3758500 2676500  6 24  2  13.3 1006 267  1.7 4  7.7  78    0    0 322 -390  1
3758500 2676500  6 24  3  12.7 1005 309  1.7 4  7.6  81    0    0 321 -386  1
3758500 2676500  6 24  4  13.1 1005 253  2.1 4  7.5  81    0    0 321 -381  1
3758500 2676500  6 24  5  12.7 1005 258  2.4 3  7.7  82    0    3 316 -378  1
3758500 2676500  6 24  6  13.6 1006 283  1.7 3  7.9  83   15   54 312 -377  1
3758500 2676500  6 24  7  14.8 1007 285  1.7 1  8.3  82  120  104 306 -382  1
3758500 2676500  6 24  8  17.5 1007 350  1.8 1  8.4  73  285  111 301 -393  1
3758500 2676500  6 24  9  18.2 1008 320  2.6 1  7.8  60  432  119 306 -408  1
3758500 2676500  6 24 10  18.7 1009 333  2.9 1  7.3  55  561  124 308 -422  1
3758500 2676500  6 24 11  19.5 1009 335  3.4 2  7.0  51  559  189 315 -436  1
3758500 2676500  6 24 12  20.4 1010 321  3.0 2  6.8  47  498  262 324 -449  1
